#       ./bin/optik_test_sep              ./bin/optik_test_tic              bin/optik_test_int
#cores  thrgh-suc thrgh-all thrgh-cas cas/sc thrgh-suc thrgh-all thrgh-cas cas/sc thrgh-suc thrgh-all thrgh-cas cas/sc
1       55975149  55975149  279875745 1.00   43034038  43034038  215170192 1.00   58265508  58265508  291327538 1.00
2       12506493  12967175  65069092  5.20   9961120   13975862  51192147  5.14   10723875  14585249  54113163  5.05
3       4352116   9588444   76405835  17.56  7022281   17204184  54575593  7.77   8444739   18707045  51273990  6.07
4       3013113   7396450   82340608  27.33  6824567   22048521  64532966  9.46   6776885   20037103  65327766  9.64
5       2383809   5814504   70121302  29.42  5380671   22069596  67554417  12.56  6495178   23642365  73105423  11.26
6       2091368   5195566   69920769  33.43  5100262   24304817  70046850  13.73  5272961   25096743  70697482  13.41
7       1911541   4995882   74598058  39.03  5145358   26103056  75909915  14.75  5330828   25626191  76015206  14.26
8       1656893   4595805   70907863  42.80  4569354   28511303  74282617  16.26  4814176   28573763  75011410  15.58
9       1692204   4599354   70688943  41.77  4373758   30041066  75186482  17.19  4497549   30234925  74711044  16.61
10      1525271   4298606   71245666  46.71  4088835   31640232  75099362  18.37  4203489   32423547  74740655  17.78
11      1035091   2519962   29097159  28.11  2581091   16026388  37252683  14.43  2636954   16352175  37205351  14.11
12      1116094   2990782   29553587  26.48  2877310   16848921  36240794  12.60  2987284   17100606  35959058  12.04
13      940963    2950762   30874920  32.81  2677671   17552146  35520497  13.27  2748519   18286480  35088339  12.77
14      870066    2827381   30951151  35.57  2505739   18459190  34931086  13.94  2584628   18498229  34405438  13.31
15      820624    2708221   30561585  37.24  2387425   17811563  36089974  15.12  2459403   18203071  35921842  14.61
16      764669    2601118   31656484  41.40  2256790   20026181  34782051  15.41  2330039   20604061  34621230  14.86
17      726284    2502141   31188316  42.94  2226511   17567653  36534032  16.41  2240191   21595371  34166674  15.25
18      713714    2448862   31016747  43.46  2134232   18358402  35853352  16.80  2216699   18825362  35913521  16.20
19      675436    2360717   30291952  44.85  2046184   22687563  34532551  16.88  2118005   23798417  33867530  15.99
20      654110    2323163   30919392  47.27  2026105   20515086  35118429  17.33  2072015   24591800  33679597  16.25
21      603334    2311324   31176080  51.67  2044547   23027472  35204985  17.22  2035750   21170430  34762451  17.08
22      586322    2278805   32112461  54.77  2039440   19871806  37180184  18.23  2108597   24092989  35476414  16.82
23      556662    2236928   33303746  59.83  2009415   23405200  36527925  18.18  2087991   21358620  37764270  18.09
24      511554    2081061   32504292  63.54  1972765   21761134  37235152  18.87  2100635   24895050  36773663  17.51
25      485731    2035016   33855863  69.70  2011342   21753231  39908986  19.84  2071028   25349459  36500219  17.62
26      478121    2060190   35661804  74.59  2018234   22274958  40531538  20.08  2097245   25607528  38036896  18.14
27      449174    1963653   35195876  78.36  1981261   25618917  38110388  19.24  2061523   23622537  40734056  19.76
28      454259    2046078   37255540  82.01  2025646   26005428  40176152  19.83  2061882   24129065  41350934  20.05
29      429584    1995948   37802432  88.00  2020810   23914472  42193083  20.88  2044617   27248028  39224596  19.18
30      428521    1987199   39012272  91.04  1972587   25888133  42434573  21.51  2109730   28209665  42038487  19.93
31      374094    1986450   38946926  104.11 2106764   26027584  40435160  19.19  2152473   26034554  41396909  19.23
32      357821    1988531   40299885  112.63 2104406   26105543  42380430  20.14  2151595   24273034  43853433  20.38
33      356894    2007972   40507863  113.50 2090031   24607477  44862455  21.46  2173522   26801268  42666487  19.63
34      334209    1915842   40537858  121.29 2121872   26857488  43815954  20.65  2127188   25457025  45204995  21.25
35      327516    1925767   41563083  126.90 2059571   25933368  45294124  21.99  2178060   27886385  42670543  19.59
36      320401    1959862   42742943  133.40 2143658   28011160  43729897  20.40  2124864   26403729  46743647  22.00
37      311369    1968453   43586641  139.98 2155187   28464200  44566428  20.68  2204639   28493712  46532737  21.11
38      312505    2051487   45197749  144.63 2103442   26643438  49435657  23.50  2205078   29130769  45042795  20.43
39      293180    1950042   45757951  156.07 2182929   29473654  46438773  21.27  2156008   27761620  48809000  22.64
40      284398    1941368   46407707  163.18 2129769   27533963  51436638  24.15  2210903   30111213  46723258  21.13

